,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2010-12-01,103.66090326972036,0,51.362602784396906,0.4954867376638041,52.298300485323466,0.504513262336196
2010-12-02,105.09760434787768,0,51.21120247501947,0.48727278602381974,53.886401872858215,0.5127272139761803
2010-12-03,106.64575584504075,0,52.3088556204229,0.49049167691613643,54.33690022461786,0.5095083230838636
2010-12-06,107.0045208340011,0,52.7630565485552,0.49309184450634475,54.2414642854459,0.5069081554936552
2010-12-07,106.03219249178989,0,51.741105362674546,0.4879754360137454,54.29108712911533,0.5120245639862546
2010-12-08,106.14086407805249,0,51.09765314540342,0.48141357797716716,55.04321093264907,0.5185864220228329
2010-12-09,106.4252130559332,0,51.324755414303624,0.48226124186689867,55.10045764162957,0.5177387581331012
2010-12-10,107.5819478431107,0,51.324755414303624,0.47707590765275726,56.25719242880707,0.5229240923472428
2010-12-13,107.14862316242746,0,51.55185407353572,0.4811247457224705,55.59676908889173,0.5188752542775295
2010-12-14,107.4193449988911,0,51.58970505329711,0.48026456551033403,55.829639945593996,0.519735434489666
2010-12-15,106.35841730049651,0,51.09765314540342,0.48042885972095867,55.2607641550931,0.5195711402790414
2010-12-16,107.17069074099086,0,50.75700154688717,0.4736089801786966,56.413689194103696,0.5263910198213034
2010-12-17,107.4560501011845,0,50.870550876503216,0.47340797310716026,56.58549922468129,0.5265920268928398
2010-12-20,107.94945862046657,0,51.21120247501947,0.47439980829426903,56.738256145447096,0.5256001917057309
2010-12-21,108.96045812394256,0,51.286904434542244,0.4706928120309789,57.673553689400315,0.5293071879690211
2010-12-22,108.90796962045118,0,51.173355104926195,0.46987704649409473,57.73461451552498,0.5301229535059052
2010-12-23,108.35542621549871,0,51.05980216564204,0.47122515178975555,57.29562404985667,0.5287748482102445
2010-12-27,108.49185075071608,0,51.173355104926195,0.4716792528731789,57.31849564578988,0.5283207471268211
2010-12-28,109.0764320601335,0,52.006055001668024,0.4767854431926894,57.070377058465475,0.5232145568073107
2010-12-29,109.60542375862451,0,52.19530629080685,0.4762109802682074,57.41011746781767,0.5237890197317927
2010-12-30,108.90910751927379,0,51.93035665181336,0.4768229015431347,56.97875086746043,0.5231770984568652
2010-12-31,109.06734441163982,0,52.61165623917776,0.48237771372347604,56.455688172462054,0.5176222862765238
2011-01-03,111.31477261369974,0,52.3088556204229,0.4699183620663942,59.00591699327684,0.5300816379336057
2011-01-04,110.0119439476752,0,51.09765314540342,0.4644736863272492,58.91429080227179,0.5355263136727508
2011-01-05,111.32271799439354,0,50.94625283602599,0.4576447085903145,60.37646515836756,0.5423552914096856
2011-01-06,111.67940099618632,0,50.75700154688717,0.45448848305177103,60.92239944929915,0.545511516948229
2011-01-07,111.46245361165718,0,50.681303197032506,0.4546939489920941,60.781150414624676,0.5453060510079059
2011-01-10,112.33507049958979,0,50.870550876503216,0.4528465656385463,61.46451962308658,0.5471534343614537
2011-01-11,112.84467083783895,0,51.09765314540342,0.45281405640176153,61.74701769243553,0.5471859435982385
2011-01-12,114.3239438330886,1,51.324755414303624,0.44894143513135853,62.99918841878499,0.5510585648686416
2011-01-13,114.030457572486,3,50.83270350640994,0.44578180767271763,63.19775406607606,0.5542181923272824
2011-01-14,114.90888392604694,5,50.34065159851625,0.4380919027193275,64.56823232753068,0.5619080972806725
2011-01-18,115.65142141496634,7,50.56775025774835,0.43724279078514144,65.08367115721799,0.5627572092148586
2011-01-19,113.58505567664554,9,50.681303197032506,0.44619693053030035,62.90375247961304,0.5538030694696997
2011-01-20,111.18840034843184,11,49.697199381245134,0.4469638849512061,61.49120096718671,0.5530361150487939
2011-01-21,109.78354697392993,0,49.697199381245134,0.4526834917535195,60.08634759268479,0.5473165082464804
2011-01-24,111.962220580918,1,49.39439876249026,0.4411702314066882,62.567821818427745,0.5588297685933119
2011-01-25,112.10414174747535,3,49.318696802967494,0.43993643797802123,62.785444944507866,0.5600635620219788
2011-01-26,113.49398644863632,5,49.735050361006515,0.43821749431204426,63.7589360876298,0.5617825056879557
2011-01-27,113.51207949436498,7,48.52384427631894,0.42747736181441187,64.98823521804604,0.5725226381855881
2011-01-28,109.44289537541366,0,49.356547782728875,0.45097991617843125,60.08634759268479,0.5490200838215687
2011-01-31,110.21883486322557,1,49.242998453112826,0.4467748049978953,60.97583641011275,0.5532251950021048
2011-02-01,113.90791179043234,3,49.5457990718677,0.4349636324035332,64.36211271856463,0.5650363675964667
2011-02-02,113.54209226522678,5,49.470097112344924,0.4356983047025949,64.07199515288187,0.5643016952974051
2011-02-03,114.39581209006094,7,50.07569834985466,0.43774066056221816,64.32011374020628,0.5622593394377818
2011-02-04,115.4049606850052,9,49.92429804047723,0.43260097091271743,65.48066264452795,0.5673990290872825
2011-02-07,116.39342684297802,11,49.96214902023861,0.4292523244258515,66.4312778227394,0.5707476755741485
2011-02-08,118.33969536020359,13,50.49205190789369,0.4266704570618122,67.8476434523099,0.5733295429381877
2011-02-09,117.92738623863539,15,50.49205190789369,0.428162223537449,67.43533433074171,0.5718377764625511
2011-02-10,118.17999107498684,17,50.416349948370915,0.42660647957217257,67.76364112661592,0.5733935204278273
2011-02-11,119.34257233224787,19,50.18925128913882,0.42054775850995335,69.15332104310905,0.5794522414900466
2011-02-14,120.00484734000412,21,50.416349948370915,0.42011927906152513,69.5884973916332,0.5798807209384748
2011-02-15,120.16606504263169,23,50.75700154688717,0.422390477119143,69.40906349574452,0.577609522880857
2011-02-16,121.5245030933843,25,50.83270350640994,0.4182918029901184,70.69179958697435,0.5817081970098815
2011-02-17,121.84194560484642,27,51.21120247501947,0.42030847604080346,70.63074312982695,0.5796915239591965
2011-02-18,121.55462303604037,29,51.324755414303624,0.42223614480780447,70.22986762173674,0.5777638551921955
2011-02-22,115.72689544506336,0,57.852648485522586,0.4999066834294002,57.87424695954078,0.5000933165705999
2011-02-23,114.80692460927484,0,58.36087039438796,0.5083392887058764,56.446054214886885,0.49166071129412353
2011-02-24,115.18719169486327,0,57.93735415649449,0.5029843449085336,57.24983753836878,0.49701565509146634
2011-02-25,118.02116716340623,0,58.3185215978907,0.4941361198126924,59.702645565515525,0.5058638801873075
2011-02-28,118.54058026718238,0,58.403223229873916,0.492685484567707,60.13735703730846,0.507314515432293
2011-03-01,116.66605797293658,0,59.41966704760466,0.5093140891191201,57.24639092533192,0.49068591088087987
2011-03-02,117.43093516494773,0,59.377318251107404,0.5056360844585277,58.05361691384032,0.49436391554147224
2011-03-03,120.13224503566819,0,58.614983368314995,0.48792048588546527,61.517261667353196,0.5120795141145348
2011-03-04,119.72971622858822,0,59.12320527718037,0.49380560765969095,60.606510951407856,0.506194392340309
2011-03-07,117.48426772790555,0,59.2926125801355,0.5046855526006055,58.19165514777005,0.49531444739939445
2011-03-08,117.92198545680355,0,59.12320527718037,0.5013755920759833,58.79878017962319,0.4986244079240168
2011-03-09,116.77764139282633,0,59.165558112666325,0.5066514223698038,57.61208328016,0.4933485776301963
2011-03-10,113.46432441835705,0,58.48792890084582,0.515474173936766,54.97639551751123,0.484525826063234
2011-03-11,114.55137566333124,0,58.65733620380095,0.5120613861172303,55.89403945953028,0.4879386138827697
2011-03-14,114.30277512462791,0,58.953797974225246,0.5157687371102413,55.34897715040267,0.48423126288975865
2011-03-15,110.93851950616792,0,57.852648485522586,0.5214838700124002,53.085871020645335,0.4785161299875999
2011-03-16,106.99787756155212,0,57.81029565003663,0.5402938541166894,49.187581911515494,0.4597061458833107
2011-03-17,108.5776757198019,0,58.10676145944962,0.5351630625194197,50.470914260352274,0.46483693748058025
2011-03-18,108.89465702514298,0,58.69968500029821,0.5390501848657725,50.19497202484477,0.4609498151342276
2011-03-21,112.07704045919515,0,59.08085244169441,0.5271450084658909,52.996188017500735,0.4728549915341092
2011-03-22,111.88982722789208,0,59.038499606208454,0.5276485009308446,52.85132762168362,0.47235149906915536
2011-03-23,113.1983898861912,0,59.54672555406253,0.526038626644163,53.65166433212866,0.47396137335583693
2011-03-24,115.60874638272237,0,59.038499606208454,0.5106750263579686,56.57024677651392,0.4893249736420314
2011-03-25,116.06507968764555,0,59.08085244169441,0.509032110266868,56.984227245951146,0.49096788973313205
2011-03-28,114.76026985694148,0,58.74203783578416,0.5118673728199764,56.01823202115731,0.48813262718002354
2011-03-29,116.32554683658493,0,58.69968500029821,0.5046155947391333,57.625861836286724,0.49538440526086674
2011-03-30,117.3012933362626,0,58.826743506756074,0.5015012352687362,58.474549829506536,0.4984987647312638
2011-03-31,118.10025715187834,0,59.377318251107404,0.5027704399893682,58.72293890077094,0.49722956001063184
2011-04-01,117.89347434560995,0,59.08085244169441,0.5011375970522022,58.81262190391554,0.4988624029477979
2011-04-04,117.57395073105013,0,59.2926125801355,0.5043005887908545,58.28133815091464,0.49569941120914557
2011-04-05,117.88567612060365,0,60.266703562380286,0.511230079392547,57.61897255822336,0.488769920607453
2011-04-06,118.48973181816443,0,60.43611490432411,0.5100536052952672,58.05361691384032,0.4899463947047328
2011-04-07,118.47595721004805,0,60.43611490432411,0.5101129066817826,58.03984230572395,0.4898870933182175
2011-04-08,118.11482329150354,0,60.94433681318949,0.5159753459799101,57.170486478314054,0.4840246540200899
2011-04-11,117.21621382139878,0,60.56316937179328,0.516679112874886,56.6530444496055,0.48332088712511395
2011-04-12,115.6749486458423,0,60.13964909491112,0.5199021032552039,55.53529955093119,0.48009789674479614
2011-04-13,117.1267382467044,0,60.266703562380286,0.5145426609203472,56.86003468432412,0.4854573390796528
2011-04-14,117.5785542193309,0,61.029038445172695,0.5190490634144829,56.54951577415821,0.4809509365855172
2011-04-15,117.7210837733682,0,61.537260354038075,0.5227378000741744,56.18382341933013,0.4772621999258257
2011-04-18,117.01901982258289,0,61.918427795434276,0.529131314629974,55.10059202714861,0.4708686853700259
2011-04-19,118.05492104710578,0,61.96078063092023,0.5248470803364216,56.09414041618554,0.47515291966357837
2011-04-20,121.95702606101791,0,62.13018793387536,0.5094432845778823,59.82683812714255,0.49055671542211765
2011-04-21,123.60202339246155,0,62.25724240134453,0.5036911265090307,61.34478099111701,0.4963088734909692
2011-04-25,124.14210836941648,0,62.34194807231644,0.502182127331059,61.800160297100035,0.4978178726689409
2011-04-26,124.99291573697718,0,62.13018793387536,0.49706967444951866,62.862727803101826,0.5029303255504814
2011-04-27,127.48276704068994,0,63.31603905456124,0.4966635140132472,64.16672798612869,0.5033364859867527
2011-04-28,127.640307733409,0,63.57015202848827,0.4980413566634579,64.07015570492074,0.5019586433365422
2011-04-29,128.43093831194574,0,64.67130151719093,0.5035492410723567,63.75963679475482,0.49645075892764345
2011-05-02,127.1965876092118,0,63.78191216692935,0.501443579311165,63.41467544228246,0.498556420688835
2011-05-03,126.0326779182796,0,63.57015202848827,0.5043942021902253,62.46252588979132,0.4956057978097746
2011-05-04,124.81994904867588,0,62.72311551371264,0.5025087415253838,62.096833534963245,0.4974912584746163
2011-05-05,122.06739896253134,0,60.90198397770353,0.49892096084063714,61.16541498482782,0.5010790391593629
2011-05-06,123.40329927864593,0,61.7066676569932,0.5000406635616679,61.69663162165274,0.49995933643833224
2011-05-09,124.96201061583814,0,62.59605700725478,0.5009206934072901,62.36595360858336,0.49907930659271
2011-05-10,126.73209133968334,0,62.7654643102099,0.49526101594881744,63.966627029473436,0.5047389840511826
2011-05-11,124.80160801727692,0,62.21488956585857,0.49851032013342206,62.58671845141835,0.5014896798665779
2011-05-12,125.9055743598245,0,62.21488956585857,0.49413927764671606,63.690684793965936,0.505860722353284
2011-05-13,123.22584127023708,0,61.79137332796511,0.5014481758940093,61.434467942271965,0.4985518241059907
2011-05-16,119.94660697136206,0,61.7066676569932,0.5144511313415144,58.239939314368854,0.48554886865848546
2011-05-17,120.1261883931005,0,61.4102058865689,0.5112141382993887,58.71598250653161,0.4887858617006114
2011-05-18,121.93561569532659,0,61.79137332796511,0.506754101134484,60.14424236736147,0.4932458988655159
2011-05-19,122.49541055952109,0,61.83372616345107,0.5047840231810625,60.66168439607002,0.4952159768189375
2011-05-20,121.96158449730146,0,62.638409842740735,0.513591309107063,59.32317465456073,0.4864086908929371
2011-05-23,119.51508104102336,0,62.7654643102099,0.5251677341762899,56.74961673081346,0.4748322658237101
2011-05-24,118.78443886286846,0,63.10427891612015,0.5312503853216947,55.68015994674831,0.4687496146783054
2011-05-25,119.4054095670243,0,63.10427891612015,0.5284876049162467,56.30113065090415,0.4715123950837534
2011-05-26,120.2916804920076,0,62.93487161316503,0.5231855715686551,57.35680887884258,0.476814428431345
2011-05-27,121.78247106243805,0,63.57015202848827,0.5219975541134796,58.21231903394978,0.4780024458865204
2011-05-31,124.49904455228773,0,63.48544635751636,0.5099271772391267,61.01359819477137,0.4900728227608733
2011-06-01,120.72781394961575,0,63.61250486397422,0.5269084462220289,57.115309085641535,0.47309155377797113
2011-06-02,120.93193823950354,0,63.48544635751636,0.5249684019103752,57.44649188198718,0.47503159808962486
2011-06-03,118.57798373120087,0,63.739559331443395,0.5375328313553699,54.83842439975748,0.4624671686446301
2011-06-06,117.38030701328748,0,63.86661379891257,0.5440999041831,53.51369321437491,0.4559000958169001
2011-06-07,117.02743526763561,0,63.82426096342661,0.5453786184193806,53.203174304209,0.4546213815806194
2011-06-08,115.62803221779022,0,63.57015202848827,0.549781491643404,52.05788018930195,0.4502185083565961
2011-06-09,116.15214810911286,0,63.86661379891257,0.5498530577231902,52.2855343102003,0.4501469422768099
2011-06-10,113.24284895273641,1,63.35839189004719,0.5594913274964564,49.884457062689215,0.4405086725035436
2011-06-13,112.59972929939833,3,62.68076267822669,0.5566688576271881,49.91896662117164,0.4433311423728119
2011-06-14,114.87926047567527,0,63.10427891612015,0.5493095851664362,51.77498155955511,0.45069041483356376
2011-06-15,112.26212117287568,2,63.31603905456124,0.5640018057120001,48.94608211831445,0.435998194288
2011-06-16,111.45203327852514,4,63.188984587092065,0.5669612543467835,48.26304869143308,0.4330387456532166
2011-06-17,111.55909927513986,6,63.65485366047148,0.5705931122971742,47.90424561466837,0.42940688770282576
2011-06-20,112.236264539074,8,63.69720649595744,0.5675278552573518,48.539058043116555,0.4324721447426481
2011-06-21,115.72630102943958,10,63.951319469884474,0.5526083431424627,51.77498155955511,0.4473916568575374
2011-06-22,114.72967926712161,12,64.1207267728396,0.5588852612718395,50.608952494282,0.4411147387281605
2011-06-23,114.9867494071678,0,62.977224448650986,0.5476911450522771,52.00952495851682,0.4523088549477229
2011-06-24,111.35821073498613,1,62.087835098389405,0.5575505810357176,49.27037563659673,0.4424494189642824
2011-06-27,113.54063856599278,0,61.876074959948326,0.5449685305758109,51.66456360604445,0.45503146942418915
2011-06-28,116.07068222686371,0,62.087835098389405,0.534914018830671,53.982847128474305,0.465085981169329
2011-06-29,117.17034665256386,0,62.51135537527156,0.533508324940197,54.65899127729231,0.4664916750598031
2011-06-30,118.73897164109293,0,62.00313346640619,0.5221801453175823,56.73583817468674,0.4778198546824177
2011-07-01,120.85948504864734,0,61.49491155754082,0.5088132845575869,59.36457349110652,0.49118671544241305
2011-07-05,122.90091344061639,0,62.68076267822669,0.5100105517809106,60.2201507623897,0.48998944821908946
2011-07-06,124.0931227753033,0,63.23133742257802,0.5095474753832383,60.86178535272527,0.4904525246167617
2011-07-07,126.68338432918505,0,63.35839189004719,0.5001318225396574,63.32499243913786,0.4998681774603426
2011-07-08,126.62485892762695,0,63.82426096342661,0.5040421091399255,62.80059796420033,0.49595789086007447
2011-07-11,123.76607548036338,0,64.33248287229199,0.5197909251190479,59.433592608071386,0.48020907488095205
2011-07-12,122.86772252969475,0,64.88305761664331,0.5280724366072818,57.98466491305143,0.47192756339271824
2011-07-13,124.19101370407205,0,65.43363236099465,0.5268789617654048,58.7573813430774,0.4731210382345951
2011-07-14,122.38123067412246,0,65.64539249943573,0.5364008201080827,56.73583817468674,0.4635991798919174
2011-07-15,124.89149733157785,0,65.89950547336277,0.5276540587739481,58.99199185821509,0.4723459412260519
2011-07-18,124.46925065025926,0,66.4500761787254,0.5338674076655332,58.019174471533866,0.4661325923344668
2011-07-19,127.75600459052569,0,65.64539249943573,0.5138341067399345,62.11061209108997,0.48616589326006565
2011-07-20,127.43722350746712,0,66.19596724378705,0.5194398106131709,61.24125626368007,0.4805601893868291
2011-07-21,128.2556406908863,0,65.7724469669049,0.5128230354049341,62.48319372398141,0.4871769645950659
2011-07-22,130.7026712632164,0,66.28066887577027,0.5071102850093289,64.42200238744611,0.4928897149906712
2011-07-25,130.83143024812603,0,66.78889482362435,0.51049579368625,64.04253542450166,0.4895042063137499
2011-07-26,131.39510014627973,0,67.00065092307672,0.5099174234692628,64.39444922320301,0.49008257653073717
2011-07-27,126.21368620774169,0,66.70418915265243,0.5285020282416958,59.509497055089255,0.47149797175830416
2011-07-28,126.6157329507669,0,66.78889482362435,0.5274928578551487,59.82683812714255,0.47250714214485134
2011-07-29,126.4596773210503,0,67.2124110615178,0.5314928243164964,59.2472662595325,0.46850717568350375
2011-08-01,125.40523167566693,0,66.95830212657947,0.533935476470012,58.446929549087464,0.466064523529988
2011-08-02,122.57814093304088,1,68.56767352414751,0.5593792906485917,54.01046740889337,0.4406207093514083
2011-08-03,123.97878051345168,3,68.56767352414751,0.5530597513556598,55.411106989304166,0.4469402486443401
2011-08-04,116.09859497442318,5,68.22885891823725,0.5876803154531564,47.869736056185936,0.4123196845468437
2011-08-05,115.50884889705145,7,68.69472395262797,0.5947139514294087,46.81412494442348,0.4052860485705913
2011-08-08,109.48674351445717,9,70.8970229300333,0.6475397902456721,38.58972058442388,0.35246020975432796
2011-08-09,115.44952680770193,11,71.57465214185379,0.6199648809394589,43.87487466584814,0.38003511906054116
2011-08-10,112.8159042631039,13,74.11576572516937,0.6569620321645439,38.700138537934535,0.34303796783545615
2011-08-11,116.17428279771957,15,72.50639836659003,0.6241174605987178,43.66788443112953,0.37588253940128225
2011-08-12,116.94632381242025,17,72.16758376067978,0.6171000627299346,44.77874005174047,0.38289993727006544
2011-08-15,119.68285966995694,19,72.97226340098075,0.6097135680264699,46.71059626897619,0.39028643197353
2011-08-16,119.37171443545166,21,73.86165679023102,0.6187534219437766,45.51005764522064,0.3812465780562235
2011-08-17,118.84526366336053,23,74.07341288968341,0.6232761037873815,44.77185077367711,0.3767238962126185
2011-08-18,113.75029293924432,25,75.47102414881037,0.6634798223255614,38.279268790433946,0.3365201776744387
2011-08-19,112.53624026579723,27,76.4027703735466,0.6789170332427343,36.13346989225063,0.3210829667572656
2011-08-22,114.80871574856911,29,78.3509523380362,0.682447772603124,36.45776341053291,0.31755222739687594
2011-08-23,116.3385028186864,0,58.19940262953982,0.5002591680266302,58.139100189146575,0.4997408319733699
2011-08-24,115.74853585846003,0,56.23872521089025,0.4858698625757155,59.509810647569786,0.5141301374242846
2011-08-25,113.11827557841713,0,56.467475999870416,0.4991896818717449,56.65079957854671,0.500810318128255
2011-08-26,118.91020313837201,0,58.166723945399795,0.48916512132868056,60.74347919297222,0.5108348786713195
2011-08-29,122.90346007310382,0,56.990322480467405,0.4636999027250264,65.91313759263642,0.5363000972749736
2011-08-30,125.94408956921683,0,58.689570425996784,0.46599702000102156,67.25451914322005,0.5340029799989785
2011-08-31,125.8782744351181,0,58.23208131367984,0.46260628829714867,67.64619312143826,0.5373937117028513
2011-09-01,124.00165522506616,0,58.264759997819866,0.4698708246439763,65.7368952272463,0.5301291753560238
2011-09-02,121.16451911317574,0,60.02937154445099,0.4954368818843704,61.13514756872475,0.5045631181156296
2011-09-06,121.05671236060815,0,59.93133549203091,0.49506825621949213,61.12537686857724,0.504931743780508
2011-09-07,123.75000828738085,0,58.00333675752137,0.4687138009948411,65.74667152985948,0.5312861990051588
2011-09-08,124.40802940424439,0,59.57187619931235,0.47884269596251605,64.83615320493203,0.521157304037484
2011-09-09,119.77966556946325,0,59.21242313941547,0.4943445355094659,60.56724243004778,0.5056554644905341
2011-09-12,120.71141217366309,0,57.87262202096127,0.4794295831590641,62.83879015270182,0.5205704168409359
2011-09-13,123.77020764772887,0,58.49350455397834,0.47259761186198246,65.27670309375053,0.5274023881380175
2011-09-14,126.16521343867136,0,58.068694125801414,0.4602591518146837,68.09651931286994,0.5397408481853163
2011-09-15,128.31153998168762,1,57.12103098420581,0.4451745415288291,71.19050899748181,0.5548254584711709
2011-09-16,130.6620345198197,3,57.611198780662775,0.4409176620613841,73.05083573915694,0.5590823379386158
2011-09-19,129.9657480448635,5,56.728899240168914,0.43649115319665915,73.23684880469457,0.5635088468033408
2011-09-20,129.77749595678742,7,57.57852632934445,0.4436711149714017,72.19896962744296,0.5563288850285982
2011-09-21,125.38699028243346,0,56.85960774390731,0.4534729449668692,68.52738253852614,0.5465270550331307
2011-09-22,117.31410831810933,0,55.454455489994764,0.4727006519934011,61.85965282811456,0.5272993480065988
2011-09-23,116.13855861808574,0,52.35005529055283,0.4507551661864744,63.788503327532915,0.5492448338135257
2011-09-26,117.55079357992659,2,51.59846113738652,0.4389460893116222,65.95233244254007,0.5610539106883778
2011-09-27,120.61340531498803,4,52.64415721499135,0.4364702006174891,67.96924809999668,0.5635297993825109
2011-09-28,115.90860395831322,6,51.14096890865873,0.44121805596978536,64.76763504965449,0.5587819440302145
2011-09-29,114.51237935851589,0,51.66381850566657,0.45116361038938196,62.848560852849324,0.5488363896106181
2011-09-30,109.69203058129223,0,51.72917275753577,0.471585515223,57.96285782375646,0.5284144847769999
2011-10-03,106.12927633136377,0,52.7095083504497,0.4966537997100501,53.41976798091406,0.5033462002899498
2011-10-04,108.33426593135624,0,51.66381850566657,0.4768926808291873,56.670447425689666,0.5231073191708127
2011-10-05,113.23048264915946,0,52.25201923813276,0.4614660117632259,60.978463411026695,0.5385339882367741
2011-10-06,116.69035815280263,0,52.578799846711306,0.45058392723296725,64.11155830609133,0.5494160727670327
2011-10-07,114.97648398644853,0,52.18666498626356,0.4538899014551048,62.78981900018497,0.5461100985448952
2011-10-10,122.72612509932213,1,53.49378430416689,0.4358793554418378,69.23234079515525,0.5641206445581622
2011-10-11,123.81241058606795,3,53.101646327308295,0.4288879125763793,70.71076425875967,0.5711120874236207
2011-10-12,125.30759611915528,5,53.46110562002686,0.42663898499170455,71.84649049912841,0.5733610150082954
2011-10-13,126.97502337827513,7,53.199682379728365,0.41897753561532797,73.77534099854675,0.581022464384672
2011-10-14,131.39773190284134,9,53.559135439625244,0.40761080624457174,77.8385964632161,0.5923891937554283
2011-10-17,127.50056664722925,11,53.26503351518672,0.41776311208530803,74.23553313204252,0.5822368879146919
2011-10-18,129.99704578145693,13,53.06896764316827,0.4082321050001749,76.92807813828867,0.5917678949998252
2011-10-19,124.8427565911803,15,52.35005529055283,0.41932793475541674,72.49270130062747,0.5806720652445833
2011-10-20,123.268805504566,17,51.69649407339574,0.4193801818861695,71.57231143117026,0.5806198181138306
2011-10-21,126.3700574599152,19,52.25201923813276,0.4134841772522513,74.11803822178244,0.5865158227477487
2011-10-24,131.49139706464985,21,52.742187034589726,0.40110751130477523,78.74921003006013,0.5988924886952248
2011-10-25,128.56255830962175,23,54.278054025062374,0.42219176981794826,74.28450428455938,0.5778082301820517
2011-10-26,128.82435180117426,25,54.833579189799394,0.42564607097289175,73.99077261137485,0.5743539290271081
2011-10-27,135.47326728398122,27,55.51981285827481,0.4098211696769171,79.95345442570641,0.5901788303230829
2011-10-28,135.8030330200719,29,55.58517022655486,0.4093072812176388,80.21786279351704,0.5906927187823612
2011-10-31,131.00605548423954,0,65.48426618673403,0.49985678863991145,65.52178929750549,0.5001432113600884
2011-11-01,125.93221809672127,0,65.48426618673403,0.5199961310650413,60.44795190998723,0.4800038689349587
2011-11-02,128.1244577167979,0,66.18713962597519,0.5165847395996248,61.93731809082273,0.48341526040037525
2011-11-03,132.90932090953874,0,67.20239298498761,0.5056258848145584,65.70692792455111,0.4943741151854415
2011-11-04,131.617790257822,0,66.92905496926102,0.5085107023765995,64.68873528856099,0.49148929762340055
2011-11-07,134.61861406216545,0,68.4909992555313,0.5087780745083506,66.12761480663414,0.4912219254916494
2011-11-08,136.31554174023788,0,67.98336512812276,0.49872057331270025,68.33217661211512,0.5012794266872997
2011-11-09,128.6618424543237,0,67.39763974472257,0.52383549356251,61.26420270960113,0.47616450643748987
2011-11-10,128.05797723556455,0,67.04620302510199,0.5235613155264002,61.01177421046257,0.4764386844735998
2011-11-11,132.53681997338617,0,68.10051318396373,0.513823352617322,64.43630678942243,0.4861766473826779
2011-11-14,131.1306351570811,0,67.78812581629013,0.516951097926788,63.34250934079096,0.48304890207321205
2011-11-15,133.2839973381125,0,67.90526642422877,0.5094780152186453,65.37873091388374,0.4905219847813547
2011-11-16,129.28036005085232,0,67.12430172899596,0.5192149967914126,62.15605832185638,0.48078500320858747
2011-11-17,123.28784082213464,0,65.40616748284005,0.5305159620501462,57.88167333929459,0.46948403794985377
2011-11-18,122.17278598255044,0,65.67950549856666,0.5375952178740317,56.49328048398378,0.46240478212596825
2011-11-21,117.29024374745364,0,64.07851930825171,0.546324376699429,53.21172443920193,0.453675623300571
2011-11-22,118.4168397749279,0,64.74234339554587,0.5467325721459898,53.67449637938201,0.4532674278540102
2011-11-23,114.69305885246067,1,64.58615343566025,0.5631217275209554,50.106905416800416,0.43687827247904465
2011-11-25,112.97136166498589,3,64.00042060435773,0.566518980218629,48.97094106062817,0.43348101978137105
2011-11-28,119.2778634644242,0,65.24997007505209,0.5470417408550711,54.0278933893721,0.4529582591449289
2011-11-29,118.37993643986883,1,65.32806877894608,0.5518508519569066,53.05186766092276,0.44814914804309336
