,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2010-12-16,107.09206833337313,13,52.337522488071514,0.48871520834901605,54.754545845301614,0.511284791650984
2010-12-17,107.37591051915552,15,52.454607627287146,0.4885137399410402,54.92130289186837,0.5114862600589597
2010-12-20,107.8754339532434,17,52.805866767003515,0.48950780387953047,55.069567186239894,0.5104921961204696
2010-12-21,108.86128335958958,19,52.883926007860246,0.48579186627053217,55.977357351729324,0.5142081337294678
2010-12-22,108.80346322947291,21,52.766840868644614,0.4849739089403454,56.0366223608283,0.5150260910596546
2010-12-23,108.26029474245402,23,52.64975200735952,0.4863255927079334,55.610542735094505,0.5136744072920666
2010-12-27,108.39958253924522,25,52.766840868644614,0.4867808494515262,55.632741670600595,0.5132191505484738
2010-12-28,109.01739051024936,27,53.625470185651885,0.4918983103031644,55.39192032459748,0.5081016896968357
2010-12-29,109.54228343336366,29,53.82061456572425,0.4913227374748327,55.721668867639416,0.5086772625251673
2010-12-30,108.84733129905358,0,54.422129522084106,0.49998588732103627,54.42520177696947,0.5000141126789638
2010-12-31,109.06170045107498,2,55.136119888749406,0.50554979117975,53.925580562325585,0.49445020882025004
2011-01-03,111.1803087993722,4,54.81878999626023,0.49306204118556807,56.36151880311198,0.506937958814432
2011-01-04,109.82346934072743,6,53.54947042630351,0.4875958731568224,56.27399891442392,0.5124041268431776
2011-01-05,111.06145021686552,8,53.39080548005892,0.4807321115995217,57.6706447368066,0.5192678884004783
2011-01-06,111.38458588973413,10,53.192473351535504,0.4775568623489226,58.19211253819863,0.5224431376510775
2011-01-07,111.17033646381275,12,53.113142769848565,0.477763623456672,58.05719369396418,0.522236376543328
2011-01-10,112.02140827071159,14,53.31147111550127,0.47590431095695973,58.70993715521031,0.5240956890430402
2011-01-11,112.52924526998271,16,53.54947042630351,0.47587158607370383,58.97977484367921,0.5241284139262963
2011-01-12,113.96329825699328,18,53.78746973710575,0.47197185900860955,60.175828519887524,0.5280281409913904
2011-01-13,113.637303002192,20,53.27180771609316,0.46878803270318353,60.365495286098835,0.5312119672968164
2011-01-14,114.43070014402628,22,52.75614569508056,0.46103139829328954,61.674554448945706,0.5389686017067103
2011-01-18,115.16103469101898,24,52.99414122301209,0.46017423658268786,62.16689346800688,0.539825763417312
2011-01-19,113.19781238984567,26,53.113142769848565,0.4692064417899744,60.0846696199971,0.5307935582100256
2011-01-20,110.8172414809842,28,52.08181872782338,0.46997938255628224,58.73542275316081,0.5300206174437178
2011-01-21,109.47534775375635,30,52.08181872782338,0.47574015334458103,57.39352902593297,0.5242598466554189
2011-01-24,111.40219660595332,1,54.56915811030004,0.48983915733115685,56.83303849565329,0.5101608426688432
2011-01-25,111.51624022699718,3,54.48552530370751,0.4885882557804976,57.030714923289665,0.5114117442195024
2011-01-26,112.86047648333073,5,54.945497764303,0.48684446031395534,57.91497871902774,0.5131555396860447
2011-01-27,112.63900466470344,7,53.60740077364451,0.47592218107057654,59.031603891058936,0.5240778189294235
2011-01-28,109.10635063763738,0,54.52734170700378,0.49976322540655116,54.57900893063359,0.5002367745934487
2011-01-31,109.78886629280308,2,54.40189648494669,0.4955137831541017,55.38696980785638,0.5044862168458982
2011-02-01,113.19928968198133,4,54.73641973565339,0.48354031098099853,58.46286994632793,0.5164596890190014
2011-02-02,112.8521306361893,6,54.65278692906086,0.4842867088194333,58.19934370712844,0.5157132911805666
2011-02-03,113.74655390180934,8,55.32183343047426,0.4863605228711396,58.424720471335085,0.5136394771288604
2011-02-04,114.63346866678664,10,55.1545718051209,0.4811384706977913,59.47889686166574,0.5188615293022087
2011-02-07,115.53876964486368,12,55.19638820841717,0.4777304482129817,60.34238143644651,0.5222695517870183
2011-02-08,117.41073303119923,14,55.781805891069745,0.4750997157665901,61.628927140129484,0.52490028423341
2011-02-09,117.03621495629811,16,55.781805891069745,0.47662004373517153,61.254409065228366,0.5233799562648285
2011-02-10,117.25079730609141,18,55.69817308447721,0.4750344932757534,61.55262422161421,0.5249655067242466
2011-02-11,118.26221278689644,20,55.44728264036305,0.46885037353627684,62.8149301465334,0.5311496264637232
2011-02-14,118.90839258980984,22,55.69817308447721,0.46841246333734743,63.21021950533263,0.5315875366626527
2011-02-15,119.12174473336279,24,56.07451273848017,0.47073280251221183,63.04723199488261,0.5292671974877882
2011-02-16,120.370541797458,26,56.158145545072706,0.46654392932423155,64.2123962523853,0.5334560706757685
2011-02-17,120.73323366584106,28,56.57629761454022,0.46860583367732084,64.15693605130083,0.5313941663226792
2011-02-18,120.49455044277778,30,56.701746824429016,0.47057519710284634,63.79280361834877,0.5294248028971537
2011-02-22,115.57707857123333,1,60.44467367285486,0.5229814978893168,55.132404898378475,0.4770185021106833
2011-02-23,114.74753992258577,3,60.975665913295686,0.5313897444287939,53.77187400929009,0.46861025557120606
2011-02-24,115.07075189836667,5,60.533174489570605,0.5260517854531358,54.537577408796054,0.4739482145468641
2011-02-25,117.80560127792879,7,60.93141972488902,0.5172200562954445,56.87418155303977,0.48277994370455546
2011-02-28,118.30821451786301,9,61.019916321653554,0.5157707482132641,57.28829819620945,0.4842292517867359
2011-03-01,116.61619488454156,11,62.081900802535195,0.5323608857586268,54.534294082006355,0.46763911424137306
2011-03-02,117.34093166146057,13,62.037654614128535,0.5286957733820701,55.30327704733204,0.47130422661792987
2011-03-03,119.84399280500394,15,61.2411641434917,0.5110073747554134,58.602828661512234,0.4889926252445867
2011-03-04,119.5073819253888,17,61.77215638393252,0.516889880681164,57.73522554145628,0.48311011931883596
2011-03-07,117.38392939901183,19,61.94915379741279,0.5277481688897552,55.434775601599036,0.4722518311102448
2011-03-08,117.78529394855578,21,61.77215638393252,0.5244471046692153,56.01313756462326,0.4755528953307847
2011-03-09,116.69906824033293,23,61.816406792290394,0.5297078007939546,54.88266144804253,0.4702921992060453
2011-03-10,113.48025879090522,25,61.1084171383693,0.5384938119586556,52.37184165253593,0.46150618804134436
2011-03-11,114.53142597802085,27,61.28541455184957,0.5350969310694739,53.246011426171286,0.4649030689305262
2011-03-14,114.32193088163379,29,61.595158970452246,0.5387869020006879,52.72677191118154,0.461213097999312
2011-03-15,110.99827691240296,0,55.5077780235877,0.5000778351486757,55.49049888881525,0.4999221648513243
2011-03-16,106.88277100948233,1,55.46714182364929,0.5189530669889576,51.415629185833026,0.4810469330110424
2011-03-17,108.50868391956251,3,55.75159134793681,0.5137984291585866,52.7570925716257,0.4862015708414133
2011-03-18,108.7891336413436,5,56.32048264594919,0.5177032003180277,52.4686509953944,0.4822967996819722
2011-03-21,112.08295421429285,7,56.686200694832195,0.5057522001646487,55.39675351946066,0.49424779983535133
2011-03-22,111.89089588491446,9,56.64556449489379,0.5062571359975226,55.24533139002067,0.4937428640024773
2011-03-23,113.215112053343,11,57.133191143592,0.5046427999530031,56.081920909751005,0.49535720004699696
2011-03-24,115.77827072234433,13,56.64556449489379,0.48925903057180165,59.132706227450534,0.5107409694281984
2011-03-25,116.2516394429635,15,56.686200694832195,0.4876163550591829,59.5654387481313,0.5123836449408171
2011-03-28,114.91680573505107,17,56.361118845887596,0.4904514921501751,58.55568688916347,0.5095485078498249
2011-03-29,116.5566200722315,19,56.32048264594919,0.483202778281034,60.236137426282305,0.516797221718966
2011-03-30,117.56565964002876,21,56.442391245764405,0.4800924982565819,61.12326839426435,0.5199075017434182
2011-03-31,118.35355895116115,23,56.970650219119705,0.4813598401601828,61.38290873204144,0.5186401598398171
2011-04-01,118.16285479622823,25,56.686200694832195,0.4797294445245717,61.476654101396036,0.5202705554754283
2011-04-04,117.81068263581555,27,56.889377819242895,0.4828881095197728,60.92130481657266,0.5171118904802272
2011-04-05,118.05292325109625,29,57.82398716613828,0.48981410687431937,60.228936084957965,0.5101858931256806
2011-04-06,118.66508117972097,0,59.330180945390715,0.49998011508991264,59.33490023433025,0.5000198849100873
2011-04-07,118.65100255651365,0,59.330180945390715,0.500039440603392,59.32082161112293,0.499960559396608
2011-04-08,118.26138128975771,2,59.829102788085756,0.5059056653625218,58.432278501671945,0.49409433463747815
2011-04-11,117.35832658570047,4,59.45491041479489,0.5066100731368061,57.90341617090559,0.493389926863194
2011-04-12,115.80014210227317,6,59.03914023000985,0.5098365093357766,56.76100187226332,0.49016349066422343
2011-04-13,117.2788445221214,8,59.16386969941403,0.5044717991594333,58.114974822707374,0.49552820084056676
2011-04-14,117.70985699226233,10,59.91225444599576,0.5089824758680498,57.79760254626658,0.49101752413195027
2011-04-15,117.83501539791978,12,60.4111762886908,0.5126759315530015,57.42383910922898,0.4873240684469985
2011-04-18,117.10206871592703,14,60.785368661981664,0.5190802291412829,56.316700053945375,0.4809197708587171
2011-04-19,118.15912321389501,16,60.826946473475836,0.5147884041367264,57.33217674041917,0.48521159586327356
2011-04-20,122.1405114158194,18,60.99325375437418,0.4993695625420024,61.147257661445224,0.5006304374579976
2011-04-21,123.81668579397078,1,61.11798322377835,0.49361669497015787,62.69870257019243,0.5063833050298422
2011-04-25,124.3652712579522,3,61.2011388467667,0.49210795126097845,63.1641324111855,0.5078920487390216
2011-04-26,125.24340526845947,5,60.99325375437418,0.4869977275341167,64.25015151408529,0.5130022724658833
2011-04-27,127.74033660018628,7,62.157404720662605,0.4865918344587481,65.58293187952367,0.5134081655412518
2011-04-28,127.89109580608667,9,62.4068676245493,0.48796882403113473,65.48422818153736,0.5120311759688652
2011-04-29,128.6547228380243,11,63.48786693292772,0.4934748257384896,65.16685590509657,0.5065251742615103
2011-05-02,127.42903373486081,13,62.614752716941815,0.4913695951522567,64.814281017919,0.5086304048477434
2011-05-03,126.247984493384,15,62.4068676245493,0.49431971429072374,63.841116868834696,0.5056802857092763
2011-05-04,125.04268465185466,17,61.57533122005756,0.49243449460075445,63.46735343179709,0.5075655053992455
2011-05-05,122.3029028091644,19,59.787524976591584,0.48884796356699056,62.51537783257281,0.5111520364330094
2011-05-06,123.63580235613563,21,60.57748356958914,0.4899671649729289,63.058318786546494,0.5100328350270711
2011-05-09,125.19301095642345,23,61.45059778557505,0.49084687169129965,63.742413170848394,0.5091531283087003
2011-05-10,126.99531962337176,25,61.61690506647339,0.4851903617330921,65.37841455689836,0.5148096382669078
2011-05-11,125.04445585814167,27,61.07640541228418,0.4884375320211966,63.9680504458575,0.5115624679788034
2011-05-12,126.17278749843098,29,61.07640541228418,0.48406955749506364,65.09638208614679,0.5159304425049362
2011-05-13,123.44728113960764,0,61.721777056244946,0.49998490437746645,61.7255040833627,0.5000150956225335
2011-05-16,120.15300866807422,1,61.63716679015847,0.5129889586072099,58.515841877915754,0.48701104139279006
2011-05-17,120.33517917765428,3,61.341038927734886,0.5097515069734957,58.994140249919404,0.4902484930265044
2011-05-18,122.15094332371851,5,61.721777056244946,0.505291038913002,60.429166267473555,0.49470896108699797
2011-05-19,122.71314178579595,7,61.76408218928818,0.5033208447804355,60.949059596507766,0.4966791552195644
2011-05-20,122.17206842027755,9,62.567859544912004,0.5121290025939127,59.60420887536555,0.4878709974060873
2011-05-23,119.71323003483882,11,62.69477090960218,0.5237079551805328,57.01845912523664,0.47629204481946724
2011-05-24,118.97713986272773,13,63.033203905068994,0.529792563325987,55.94393595765873,0.470207436674013
2011-05-25,119.60105231804576,15,63.033203905068994,0.527028840327004,56.567848412976765,0.47297115967299597
2011-05-26,120.49251515801836,17,62.863987407335586,0.5217252484512703,57.628527750682785,0.4782747515487297
2011-05-27,121.98664305042263,19,63.49855229966553,0.5205369269274727,58.48809075075709,0.4794630730725273
2011-05-31,124.71658256512711,21,63.413942033579055,0.5084643976711296,61.302640531548064,0.4915356023288705
2011-06-01,120.9267413228576,23,63.54085743270877,0.5254491830145618,57.385883890148826,0.4745508169854382
2011-06-02,121.13257764654546,25,63.413942033579055,0.5235085661151828,57.71863561296641,0.4764914338848173
2011-06-03,118.76598161814184,27,63.66776879739894,0.5360774855724639,55.09821282074289,0.46392251442753607
2011-06-06,117.56188609156169,29,63.794680162089115,0.5426476410254543,53.76720592947257,0.4573523589745456
2011-06-07,117.18957098546775,0,58.60379550689763,0.5000768840954701,58.58577547857012,0.4999231159045298
2011-06-08,115.69508243560793,2,58.370471253160716,0.5045198985501202,57.324611182447214,0.4954801014498797
2011-06-09,116.21798134365554,4,58.642684118727836,0.5045921761910658,57.5752972249277,0.49540782380893417
2011-06-10,113.10733326887149,6,58.17603190263185,0.5143435904756019,54.931301366239644,0.48565640952439826
2011-06-13,112.52313122796134,8,57.553828947837204,0.5114844238669338,54.96930228012414,0.4885155761330661
2011-06-14,114.95579544701839,10,57.942703940272786,0.5040433474011131,57.0130915067456,0.4959566525988869
2011-06-15,112.03513368406226,12,58.137143290801646,0.5189188549972877,53.897990393260606,0.48108114500271226
2011-06-16,111.16633517595415,14,58.02048116393319,0.5219249251322204,53.14585401202095,0.4780750748677795
2011-06-17,111.19899535319199,16,58.448244768198975,0.525618460693415,52.750750584993014,0.47438153930658505
2011-06-20,111.93692079676119,18,58.48713338002918,0.5225008242474494,53.44978741673201,0.47749917575255063
2011-06-21,115.73355284913384,20,58.72046134238824,0.5073762957829019,57.0130915067456,0.4926237042170981
2011-06-22,114.60510657237297,22,58.876012081086905,0.5137293951548902,55.72909449128607,0.48627060484510976
2011-06-23,115.09740563362098,24,57.82604181340432,0.5024096025020465,57.27136382021665,0.4975903974979534
2011-06-24,111.26449241448485,26,57.00939950808081,0.512377293698588,54.25509290640404,0.4876227063014121
2011-06-27,113.70646265165348,0,56.814960157551944,0.49966342134490593,56.891502494101545,0.5003365786550942
2011-06-28,116.45372783855353,2,57.00939950808081,0.489545509329819,59.444328330472715,0.5104544906701809
2011-06-29,117.58715664986036,4,57.39827820913854,0.48813390717536925,60.188878440721815,0.5118660928246307
2011-06-30,119.4074673382407,6,56.93162599304255,0.4767844696996599,62.475841345198155,0.5232155303003402
2011-07-01,121.8355013707465,8,56.464973776946564,0.46345254988628604,65.37052759379993,0.536547450113714
2011-07-05,123.86649314486607,10,57.553828947837204,0.464644049303358,66.31266419702887,0.535355950696642
2011-07-06,125.07858316915684,12,58.05936977576339,0.4641831423469487,67.01921339339346,0.5358168576530513
2011-07-07,127.90765671149181,14,58.17603190263185,0.4548283769583361,69.73162480885996,0.5451716230416639
2011-07-08,127.75797249666266,16,58.60379550689763,0.458709498606269,69.15417698976503,0.541290501393731
2011-07-11,124.51697714456256,18,59.07044772299362,0.4743967375180785,65.44652942156894,0.5256032624819216
2011-07-12,123.4270012813276,20,59.57598855091981,0.48268197341299773,63.851012730407795,0.5173180265870022
2011-07-13,124.78343478380089,22,60.081529378846,0.4814864207171644,64.70190540495489,0.5185135792828356
2011-07-14,122.75181007457302,24,60.27596872937486,0.49103934754816714,62.475841345198155,0.5089606524518329
2011-07-15,125.46954831652482,26,60.50929669173393,0.48226280801685667,64.96025162479089,0.5177371919831433
2011-07-18,124.90384745533026,28,61.014833811037974,0.48849443034858386,63.8890136442923,0.5115055696514162
2011-07-19,128.67035350797795,30,60.27596872937486,0.46845265506818995,68.3943847786031,0.5315473449318101
2011-07-20,128.25854097345564,1,64.5746246363148,0.5034723157320116,63.68391633714085,0.49652768426798854
2011-07-21,129.13686721125057,3,64.16147767216796,0.49684864638390525,64.97538953908261,0.5031513536160948
2011-07-22,131.64878091540345,5,64.6572516651073,0.49113445043335097,66.99152925029615,0.5088655495666491
2011-07-25,131.7499565199214,7,65.15302959810808,0.4945203119536251,66.5969269218133,0.5054796880463748
2011-07-26,132.32247624456656,9,65.35959914012003,0.4939417776562644,66.96287710444653,0.5060582223437355
2011-07-27,126.9534830552871,11,65.07039862925413,0.5125530789960017,61.883084426032966,0.4874469210039983
2011-07-28,127.36611251724781,13,65.15302959810808,0.5115413221808517,62.213082919139744,0.4884586778191483
2011-07-29,127.176566952299,15,65.56617262219345,0.5155523080504745,61.61039433010555,0.48444769194952547
2011-08-01,126.09642309873747,17,65.31828759575451,0.5180026997641974,60.77813550298296,0.4819973002358026
2011-08-02,123.05296180564744,19,66.88824054342643,0.5435727800609237,56.164721262221015,0.4564272199390764
2011-08-03,124.50946709798367,21,66.88824054342643,0.537214093855114,57.62122655455724,0.46278590614488596
2011-08-04,116.33678611665222,23,66.55772454813355,0.5721124570296738,49.77906156851867,0.42788754297032616
2011-08-05,115.6935256180478,25,67.01217911658443,0.5792215144157623,48.68134650146337,0.4207784855842378
2011-08-08,109.28944174006953,27,69.16053702604962,0.6328199314123939,40.12890471401991,0.3671800685876061
2011-08-09,115.44643071921129,29,69.8215690166354,0.6047962555590424,45.624861702575906,0.3952037444409577
2011-08-10,112.48807045053552,0,56.27208485188939,0.5002493564562828,56.21598559864613,0.49975064354371723
2011-08-11,118.48233380325567,2,55.05017942227196,0.46462774369118043,63.43215438098371,0.5353722563088196
2011-08-12,119.83872382438997,4,54.792935851133,0.45722229094683803,65.04578797325696,0.5427777090531619
2011-08-15,123.25589601831118,6,55.403885499356456,0.4495029226928465,67.85201051895471,0.5504970773071535
2011-08-16,122.18725672226012,8,56.0791537068278,0.45896073953357924,66.10810301543232,0.5410392604664208
2011-08-17,121.27570921753426,10,56.23992863885071,0.4637361348097516,65.03578057868356,0.5362638651902484
2011-08-18,112.90568755244955,12,57.301059136445225,0.5075126008140769,55.604628416004324,0.49248739918592305
2011-08-19,110.49611538030857,14,58.008483556955255,0.5249821078080443,52.48763182335332,0.4750178921919557
2011-08-22,112.4463345229876,16,59.48763255771164,0.5290313180066397,52.958701965275964,0.47096868199336034
2011-08-23,116.78229349206217,18,57.26890292340654,0.4903902912927393,59.513390568655616,0.5096097087072606
2011-08-24,116.25607491478357,20,55.339573073279084,0.47601446301918704,60.916501841504484,0.523985536980813
2011-08-25,113.55457611554203,22,55.56466656454988,0.4893212450373881,57.98990955099216,0.510678754962612
2011-08-26,119.41607851889866,24,57.23674671036785,0.4793051942440869,62.179331808530804,0.5206948057559131
2011-08-29,123.55034415171193,26,56.0791537068278,0.45389718735195256,67.47119044488413,0.5461028126480475
2011-08-30,126.59551338665852,28,57.751233852645775,0.4561870504546015,68.84427953401276,0.5438129495453985
2011-08-31,126.54627102691765,30,57.301059136445225,0.4528071722023063,69.24521189047243,0.5471928277976937
2011-09-01,124.77125807372462,1,63.268367626031434,0.5070748552414814,61.50289044769318,0.4929251447585185
2011-09-02,122.38205261549383,3,65.18451886485187,0.5326313578809787,57.197533750641966,0.46736864211902124
2011-09-06,122.26645612736777,5,65.07806376222466,0.5322642515657062,57.188392365143116,0.46773574843429383
2011-09-07,124.49653119524926,7,62.984494120437105,0.505913646876296,61.512037074812156,0.49408635312370397
2011-09-08,125.34789888440122,9,64.68773515400311,0.516065572137429,60.66016373039811,0.48393442786257107
2011-09-09,120.96361975724166,11,64.29741331385979,0.5315433966253357,56.66620644338187,0.4684566033746643
2011-09-12,121.63400151496144,13,62.842553983600816,0.5166528536502266,58.791447531360625,0.4833471463497734
2011-09-13,124.58909462638238,15,63.516756097416696,0.5098099178575032,61.07233852896567,0.4901900821424967
2011-09-14,126.76599923451994,17,63.05546418885525,0.4974162201979825,63.7105350456647,0.5025837798020176
2011-09-15,128.63166446909162,19,62.02641850102689,0.4822017872273663,66.60524596806474,0.5177982127726337
2011-09-16,130.90443261683933,21,62.55868047800649,0.47789581473621573,68.34575213883285,0.5221041852637843
2011-09-19,130.12039603691375,23,61.60061162667451,0.47341242036489867,68.51978441023923,0.5265875796351012
2011-09-20,130.07195552738816,25,62.52320221187565,0.48068165007875713,67.54875331551251,0.5193183499212429
2011-09-21,125.85619207846784,27,61.74254499543255,0.490580113507151,64.11364708303529,0.509419886492849
2011-09-22,118.09209718848331,29,60.21672236483367,0.509913227036044,57.875374823649636,0.4900867729639559
2011-09-23,116.52075661672635,0,58.2578983256847,0.4999787163871015,58.26285829104165,0.5000212836128985
2011-09-26,117.66073163694162,2,57.42148477245501,0.4880259027254471,60.23924686448661,0.5119740972745529
2011-09-27,120.66663871504372,4,58.58519043485692,0.48551274037894454,62.0814482801868,0.5144872596210555
2011-09-28,116.06953657900667,6,56.91236332839754,0.4903298919407523,59.15717325060913,0.5096701080592476
2011-09-29,114.89855572493218,0,57.494217893651545,0.5003911279032353,57.40433783128063,0.49960887209676463
2011-09-30,110.50880376476792,2,57.566947546741986,0.5209263478164199,52.94185621802594,0.47907365218358017
2011-10-03,107.45022572656589,4,58.65791661984125,0.5459078026426027,48.792309106724645,0.45409219735739725
2011-10-04,109.25561807417186,6,57.494217893651545,0.5262358028547297,51.76140018052032,0.47376419714527035
2011-10-05,113.84503522557868,8,58.14879864388989,0.5107714932730332,55.696236581688794,0.4892285067269668
2011-10-06,117.07038611826023,0,58.51245731366038,0.4998057942215483,58.557928804599854,0.5001942057784518
2011-10-07,115.42675345103352,2,58.07606899079945,0.5031421854504169,57.35068446023407,0.49685781454958317
2011-10-10,122.76582644691774,4,59.53070020177532,0.48491263346413077,63.23512624514243,0.5150873665358693
2011-10-11,123.67979047652624,6,59.09430841080828,0.47780084509460796,64.58548206571795,0.522199154905392
2011-10-12,125.11716026819089,8,59.49433364117705,0.4755089830495663,65.62282662701384,0.5244910169504337
2011-10-13,126.5879995745655,10,59.2034080926031,0.46768578610589284,67.3845914819624,0.5323142138941072
2011-10-14,130.699295998619,12,59.60342638675965,0.4560347929294848,71.09586961185934,0.5439652070705152
2011-10-17,127.08105399523275,14,59.27613427758743,0.46644352099732417,67.80491971764532,0.5335564790026759
2011-10-18,129.3221663008049,16,59.057941850210014,0.4566730015397402,70.26422445059488,0.5433269984602598
2011-10-19,124.47095808860644,18,58.2578983256847,0.46804410619393627,66.21305976292174,0.5319558938060638
2011-10-20,122.90297916054453,20,57.53058098614371,0.46809753009317384,65.37239817440081,0.5319024699068261
2011-10-21,125.84640138513193,22,58.14879864388989,0.46206167203728926,67.69760274124204,0.5379383279627108
2011-10-24,130.62188494519972,24,58.69428318043952,0.4493449409726689,71.92760176476021,0.5506550590273311
2011-10-25,128.2531256177241,26,60.403476847497174,0.47097079744892895,67.8496487702269,0.529029202551071
2011-10-26,128.60305595161714,28,61.02169450524335,0.4744964577529235,67.58136144637378,0.5255035422470765
2011-10-27,134.8129006018931,30,61.7853714691704,0.4583045924634811,73.0275291327227,0.541695407536519
2011-10-28,135.08912256057124,1,67.42327036859571,0.4991021415389272,67.66585219197552,0.5008978584610727
2011-10-31,130.7846535170928,3,66.47197294127258,0.508255144267252,64.31268057582024,0.491744855732748
2011-11-01,125.80444637232947,5,66.47197294127258,0.5283753862287416,59.33247343105688,0.47162461377125847
2011-11-02,127.97980344073426,7,67.1854479018249,0.524969144314537,60.79435553890935,0.47503085568546294
2011-11-03,132.71041718505694,9,68.21601444457835,0.5140215507683552,64.49440274047859,0.4859784492316448
2011-11-04,131.43355299929857,11,67.93855363997243,0.5169041853440194,63.49499935932615,0.48309581465598067
2011-11-07,134.4313833743012,13,69.52405691241755,0.5171713268682188,64.90732646188364,0.48282867313178124
2011-11-08,136.079972386713,15,69.00876608080091,0.5071191952089124,67.0712063059121,0.49288080479108776
2011-11-09,128.54786765060882,17,68.41420613375395,0.5322080201260339,60.133661516854865,0.46779197987396615
2011-11-10,127.9433598696832,19,68.05746865347778,0.5319343553490995,59.88589121620542,0.4680656446509005
2011-11-11,132.37491015298298,21,69.12768109430627,0.5222113542091686,63.24722905867671,0.47778864579083136
2011-11-14,130.9841979929078,23,68.81058195186523,0.5253349870156934,62.17361604104258,0.47466501298430663
2011-11-15,133.10175153041405,25,68.92948940513068,0.5178706411641784,64.17226212528338,0.48212935883582175
2011-11-16,129.14580456828256,27,68.13674532914803,0.5275954999616148,61.00905923913452,0.4724045000383852
2011-11-17,123.20624804090079,29,66.39269626560234,0.5388744265920828,56.81355177529844,0.46112557340791716
2011-11-18,122.10130283780788,0,61.06046837412209,0.5000804000857484,61.04083446368578,0.49991959991425156
2011-11-21,117.06719677318667,2,59.572074606552306,0.5088707703659376,57.49512216663436,0.49112922963406236
2011-11-22,118.18435996991457,4,60.189213992431064,0.5092823958073052,57.995145977483496,0.4907176041926948
2011-11-23,114.18438212791597,6,60.04400839087306,0.5258513228508631,54.14037373704291,0.4741486771491369
2011-11-25,112.41243571264388,8,59.49946834371614,0.5292961402937004,52.91296736892775,0.47070385970629963
2011-11-28,119.03813132918283,10,60.661140852637494,0.5095941962066578,58.37699047654534,0.4904058037933422
2011-11-29,118.05614447205555,12,60.73374711547366,0.5144479974936809,57.32239735658189,0.48555200250631914
